output_row_id,run_seed,model_label,section,faithfulness,numerical_accuracy,trend_accuracy,reasoning_quality,completeness,hallucination,justification,quality_score,safety_score,section_score
1,0,Llama 3.1,Asset Quality and Risk Profile,7.0,7.5,7.0,6.0,6.0,4.5,"NPL ratio and trend are correct; coverage ratio and cost of risk figures are not corroborated by the source, introducing hallucinations. The section partially covers risk trends but lacks mention of macro or concentration risks.",0.67,0.55,0.646
1,0,Llama 3.1,Balance Sheet Structure and Liquidity,7.0,7.5,7.0,6.5,6.5,4.5,"The model claims a 25% asset growth and a decline in LCR, neither of which are supported by the ground truth. Loan-to-deposit ratio is correctly stated, but overall the section contains significant hallucinated data.",0.6900000000000001,0.55,0.662
1,0,Llama 3.1,Capital Adequacy,8.5,9.0,8.5,7.5,7.5,3.0,"CET1 ratio figures are accurate; the equity growth percentage is not mentioned in the source, constituting a minor hallucination. The section is largely faithful and complete.",0.82,0.7,0.796
1,0,Llama 3.1,Key Risks and Watch Points,4.5,5.0,4.5,4.0,3.0,6.0,"The model focuses on loan growth and LCR decline, omitting key risk factors listed in the ground truth and adding an unsupported LCR decline, resulting in low faithfulness and high hallucination.",0.42000000000000004,0.4,0.4160000000000001
1,0,Llama 3.1,Conclusion,7.5,8.0,7.5,7.0,6.0,1.0,"The conclusion captures the main themes of sustained profitability, efficiency, and risk control, aligning with the ground truth. It does not introduce unsupported facts, though it slightly underemphasizes macro risk and capital strength.",0.72,0.9,0.756
2,1,Phi-4,Executive Summary,7.5,5.5,7.0,6.0,6.0,0.5,"The summary captures the overall growth, profitability, and risk improvement but omits the maturity transition, disciplined execution, and macro‑environment context. It correctly states the NPL uptick and CET1 rise, but lacks specific figures and nuance from the ground truth.",0.64,0.95,0.702
2,1,Phi-4,Profitability and Operational Efficiency,7.5,6.5,7.0,6.5,6.0,0.0,"The model correctly notes the cost‑to‑income decline and rising ROE/ROA, but omits net income figures and the detailed drivers. Numerical accuracy is moderate; trend accuracy is acceptable but incomplete.",0.67,1.0,0.736
2,1,Phi-4,Revenue Dynamics,6.5,5.5,7.0,6.0,5.5,0.5,"The CAGR figure (10.3%) is a rough aggregate that does not reflect the higher initial growth and subsequent slowdown. The model mentions loan/deposit growth but lacks actual NBI numbers, reducing completeness.",0.61,0.95,0.6779999999999999
2,1,Phi-4,Asset Quality and Risk Profile,8.5,7.5,8.0,7.0,6.5,0.0,"The NPL trend and cost‑of‑risk decline are correctly reported. Coverage ratio is mentioned but not quantified, slightly lowering completeness.",0.75,1.0,0.8
2,1,Phi-4,Balance Sheet Structure and Liquidity,7.0,6.0,7.5,6.5,6.5,1.0,"The asset figures are not present in the ground truth and appear to be invented, lowering numerical accuracy and completeness. LDR and LCR trends are correct, but the asset numbers introduce hallucination.",0.67,0.9,0.7160000000000001
2,1,Phi-4,Capital Adequacy,9.5,9.5,9.5,8.0,8.5,0.0,"The CET1 trend matches the ground truth exactly, with no missing or false information.",0.9,1.0,0.9200000000000002
2,1,Phi-4,Key Risks and Watch Points,5.5,5.0,5.5,5.0,3.5,1.0,"The model mentions NPL and coverage ratio changes but omits macro‑economic exposure, concentration risk, and margin compression, reducing completeness and faithfulness.",0.49000000000000005,0.9,0.5720000000000001
2,1,Phi-4,Conclusion,7.0,6.0,6.5,6.0,6.0,0.5,"The conclusion captures the main strengths but lacks mention of macro‑environment constraints and the moderate growth outlook, leading to moderate scores.",0.63,0.95,0.694
3,1,Llama 3.1,Executive Summary,6.0,5.5,7.5,5.5,4.0,3.0,"The summary captures the overall improvement trend described in the ground truth, but introduces specific numeric figures (38% NBI growth, 50% Net Income growth, 49.5%→45.5% Cost‑to‑Income) that are not present in the ground truth. These figures cannot be verified against the source and therefore represent potential hallucinations. The summary omits discussion of risk, capital, and liquidity buffers, reducing completeness.",0.5700000000000001,0.7,0.5960000000000001
3,1,Llama 3.1,Profitability and Operational Efficiency,8.5,9.0,8.5,7.5,7.0,1.5,"The model accurately reproduces the key figures from the ground truth (Net Income growth, ROE rise, Cost‑to‑Income decline) and adds a note on operating expenses increasing 26%, which is not mentioned in the ground truth but does not contradict it. The overall narrative aligns well with the source, though the extra expense detail could be considered a mild hallucination.",0.8099999999999999,0.85,0.8180000000000001
3,1,Llama 3.1,Revenue Dynamics,7.5,6.5,7.0,6.0,5.5,1.5,"The model correctly states the 38% NBI growth and a stable 90% LDR, matching the ground truth. It provides aggregate loan (31%) and deposit (29%) growth figures that roughly correspond to the 9‑10% annual averages mentioned, but the exact percentages are not in the source, constituting a minor hallucination. The model omits the noted slowdown in growth momentum, slightly reducing completeness.",0.65,0.85,0.6900000000000001
3,1,Llama 3.1,Asset Quality and Risk Profile,7.0,7.5,7.0,6.5,6.0,1.5,"The NPL decline to 7.8% and CET1 rise to 12.5% are consistent with the ground truth. The coverage ratio is reported as 69% versus the approximate 70% in the source, a small discrepancy. The model states the cost of risk as stable, whereas the ground truth notes a steady decrease; this is a minor hallucination. Overall, the section is largely faithful.",0.6799999999999999,0.85,0.714
3,1,Llama 3.1,Balance Sheet Structure and Liquidity,6.0,6.0,6.5,5.5,4.5,3.0,"The model correctly notes the 90% LDR and growth in assets, loans, and deposits, but introduces a 25% asset growth figure and a 10%→8% decline in cash‑equivalents that are not present in the ground truth. It also omits the LCR above 120% mentioned in the source. These omissions and added figures reduce faithfulness and completeness and introduce hallucinations.",0.5700000000000001,0.7,0.5960000000000001
3,1,Llama 3.1,Capital Adequacy,8.5,9.0,8.5,7.5,7.0,0.5,"The model reproduces the exact CET1 figures and trend from the ground truth, with no additional or contradictory information. The reasoning is concise but accurate, and the section is complete.",0.8099999999999999,0.95,0.8380000000000001
3,1,Llama 3.1,Key Risks and Watch Points,4.0,0.0,2.0,4.0,2.5,2.5,"The model mentions loan growth risk, cost‑of‑risk stability, and liquidity concerns, but omits the key risk factors listed in the ground truth (macro environment, credit concentration, margin compression, asset quality deterioration). It does not add false statements, but the omission of critical risks reduces faithfulness and completeness.",0.25,0.75,0.35000000000000003
3,1,Llama 3.1,Conclusion,6.0,0.0,6.5,5.5,4.0,1.5,"The conclusion echoes the overall improvement narrative but lacks explicit mention of controlled credit risk, strong capital and liquidity positions, and the moderate growth outlook highlighted in the ground truth. No false statements are introduced, but the omission of these points lowers completeness.",0.44000000000000006,0.85,0.5220000000000001
4,2,Phi-4,Executive Summary,7.5,10.0,8.5,7.5,6.5,6.0,"The summary captures growth, profitability, asset quality, NPL decline, and CET1 rise, but omits liquidity, macro risk, and the balanced nature of performance highlighted in the ground truth. No numerical data are provided, so numerical accuracy is high. The trend description aligns well, but completeness is limited.",0.8,0.4,0.7200000000000002
4,2,Phi-4,Profitability and Operational Efficiency,8.5,9.0,9.5,8.5,7.5,5.5,"ROE figures are slightly higher than the ground truth (17.7% vs ~17.5%) but overall trend and cost-to-income improvements match. The model omits discussion of digitalization and scale effects, reducing completeness.",0.86,0.44999999999999996,0.778
4,2,Phi-4,Revenue Dynamics,8.5,9.0,8.5,7.5,6.5,6.5,The CAGR and peak growth figures are consistent with the ground truth’s description of a slowdown from >12% to <10%. The model correctly notes loan vs deposit growth dynamics but lacks mention of the transition to a mature phase.,0.8,0.35,0.7100000000000001
4,2,Phi-4,Asset Quality and Risk Profile,9.5,10.0,9.5,8.0,8.0,5.5,"All key metrics (NPL, coverage ratio, cost of risk) match the ground truth exactly, with no missing or added information.",0.9,0.44999999999999996,0.81
4,2,Phi-4,Balance Sheet Structure and Liquidity,8.0,8.5,8.5,8.5,8.0,1.5,"The model introduces specific asset, loan, deposit, and LCR figures that are not present in the ground truth, constituting hallucinated data. Trend and reasoning are otherwise consistent with the qualitative description.",0.8300000000000001,0.85,0.8340000000000002
4,2,Phi-4,Capital Adequacy,10.0,10.0,10.0,8.5,8.5,5.0,"CET1 ratio progression matches exactly; equity figures are additional but not contradictory, so no hallucination.",0.9400000000000001,0.5,0.8520000000000001
4,2,Phi-4,Key Risks and Watch Points,6.0,5.0,7.0,6.0,4.0,7.5,"The model mentions only NPL and growth deceleration, missing macro risk, concentration, and margin compression highlighted in the ground truth, reducing faithfulness and completeness.",0.5599999999999999,0.25,0.49799999999999994
4,2,Phi-4,Conclusion,7.5,5.0,8.0,7.0,6.0,6.0,"The conclusion captures profitability, asset quality, and capital but omits efficiency gains, controlled credit risk, and macro environment considerations, limiting completeness.",0.67,0.4,0.6160000000000001
5,2,Llama 3.1,Executive Summary,6.5,4.0,8.0,6.0,5.0,2.5,"The model correctly captures the overall improvement trend described in the ground truth, but introduces specific growth percentages (38% NBI, 50% net income, ROE 15.6% to 17.5%) that are not provided in the ground truth. These figures are plausible but unverified, constituting a mild hallucination. The summary omits discussion of macro‑environmental context and risk discipline, reducing completeness.",0.5900000000000001,0.75,0.6220000000000001
5,2,Llama 3.1,Profitability and Operational Efficiency,7.0,7.5,8.5,7.0,6.0,1.5,"The cost‑to‑income ratio trend matches the ground truth, and the model correctly states the 49.5% to 45.5% decline. It adds an operating‑expense increase of 26% and a cost‑of‑risk figure (1.25% to 0.89%) that are not present in the ground truth, representing minor hallucinations. The section lacks mention of revenue growth drivers and digitalisation, slightly reducing completeness.",0.72,0.85,0.746
5,2,Llama 3.1,Revenue Dynamics,6.5,7.5,7.5,6.0,6.0,2.0,"The NBI growth of 38% aligns with the 1,050 to 1,450 million figure in the ground truth. Loan CAGR 9.5% falls within the 9‑10% range stated. The deposit CAGR of 8.5% is not specified in the ground truth, constituting a small hallucination. Overall, the section is reasonably faithful and complete.",0.67,0.8,0.6960000000000001
5,2,Llama 3.1,Asset Quality and Risk Profile,5.5,6.5,6.5,5.5,5.0,3.0,"The NPL trend (8.5% to 7.8%) matches the ground truth, but the coverage ratio of 68% is lower than the ~70% mentioned, and the model omits the cost‑of‑risk decline. These discrepancies are minor hallucinations. The section covers key points but lacks full detail on provisioning discipline.",0.58,0.7,0.604
5,2,Llama 3.1,Balance Sheet Structure and Liquidity,5.5,6.5,7.5,5.5,4.5,3.0,"The loan‑to‑deposit ratio of 90% is correct, but the model adds a 25% asset growth figure not provided and omits the Liquidity Coverage Ratio above 120% mentioned in the ground truth. This omission reduces completeness and introduces hallucination.",0.5900000000000001,0.7,0.6120000000000001
5,2,Llama 3.1,Capital Adequacy,9.0,9.5,9.5,7.0,8.5,0.0,"The CET1 ratio trend (11.5% to 12.5%) is identical to the ground truth. No additional or missing information is present, making this section highly faithful and accurate.",0.8699999999999999,1.0,0.8959999999999999
5,2,Llama 3.1,Key Risks and Watch Points,0.0,0.0,0.0,0.0,0.0,5.0,"The model provides no content, whereas the ground truth lists several risk factors. The section is entirely incomplete and not faithful.",0.0,0.5,0.1
5,2,Llama 3.1,Conclusion,6.5,4.0,7.5,6.5,5.5,1.0,"The conclusion captures the overall improvement and mentions profitability, asset quality, and capital base, aligning with the ground truth. It omits explicit references to macro‑environmental risks, efficiency gains, and the moderate growth outlook, slightly reducing completeness. No hallucinated data are present.",0.6,0.9,0.66
6,3,Phi-4,Executive Summary,5.0,5.0,5.5,5.0,5.0,5.0,"Model introduces NBI, Net Income, NPL ratio, CET1 ratio and growth challenges that are not present in the ground truth, effectively hallucinating several metrics. It omits key points such as the transition to a mature operating model, disciplined execution, and strong liquidity buffers, resulting in low faithfulness and completeness but high hallucination.",0.51,0.5,0.508
6,3,Phi-4,Profitability and Operational Efficiency,7.0,7.5,8.0,7.0,6.5,4.0,"The cost‑to‑income trend and 2024 ROE match the ground truth, but the 2023 ROE of 17.7% is not supported by the source and net income figures are omitted. This partial faithfulness and the invented ROE value lead to moderate scores and a high hallucination penalty.",0.72,0.6,0.696
6,3,Phi-4,Revenue Dynamics,7.5,8.5,8.0,6.0,6.5,1.0,"Growth rates for NBI and loan/deposit growth align with the ground truth, and no unsupported figures are introduced. The absence of absolute NBI amounts slightly reduces completeness, but overall faithfulness and accuracy are high.",0.73,0.9,0.764
6,3,Phi-4,Asset Quality and Risk Profile,9.0,9.5,9.0,6.0,8.0,0.5,"All numerical values (NPL ratio, cost of risk, coverage ratio) match the ground truth exactly, and the trend descriptions are consistent. The section is largely complete with no hallucinations.",0.8300000000000001,0.95,0.8540000000000001
6,3,Phi-4,Balance Sheet Structure and Liquidity,7.5,7.0,8.5,6.5,7.5,3.5,"The model adds total asset figures not present in the ground truth, constituting hallucination. It correctly states the LCR and loan‑to‑deposit ratio, but the invented asset numbers lower faithfulness and numerical accuracy.",0.74,0.65,0.722
6,3,Phi-4,Capital Adequacy,10.0,10.0,10.0,6.5,8.5,0.0,"The CET1 ratio figures and trend are identical to the ground truth, with no additional or missing information, yielding perfect scores for faithfulness, accuracy, and trend.",0.9,1.0,0.9200000000000002
6,3,Phi-4,Key Risks and Watch Points,4.5,0.0,4.5,4.5,3.0,2.0,"Only the slight NPL increase and NBI deceleration are mentioned, omitting macroeconomic exposure, concentration risk, and margin compression. The section is incomplete but contains no hallucinated content.",0.32999999999999996,0.8,0.424
6,3,Phi-4,Conclusion,7.0,0.0,6.5,6.5,6.0,1.0,"The conclusion captures the main strengths but fails to mention macro risks, concentration, and margin compression, leading to moderate faithfulness and completeness. No hallucinations are present.",0.52,0.9,0.5960000000000001
7,3,Llama 3.1,Executive Summary,6.5,4.0,8.0,6.0,5.0,2.5,"The model correctly captures the overall improvement trend described in the ground truth, but introduces specific growth percentages (38% NBI, 50% net income, ROE 15.6% to 17.5%) that are not provided in the ground truth. These figures are plausible but unverified, constituting a mild hallucination. The summary omits discussion of macro‑environmental context and risk discipline, reducing completeness.",0.5900000000000001,0.75,0.6220000000000001
7,3,Llama 3.1,Profitability and Operational Efficiency,7.0,7.5,8.5,7.0,6.0,1.5,"The cost‑to‑income ratio trend matches the ground truth, and the model correctly states the 49.5% to 45.5% decline. It adds an operating‑expense increase of 26% and a cost‑of‑risk figure (1.25% to 0.89%) that are not present in the ground truth, representing minor hallucinations. The section lacks mention of revenue growth drivers and digitalisation, slightly reducing completeness.",0.72,0.85,0.746
7,3,Llama 3.1,Revenue Dynamics,6.5,7.5,7.5,6.0,6.0,2.0,"The NBI growth of 38% aligns with the 1,050 to 1,450 million figure in the ground truth. Loan CAGR 9.5% falls within the 9‑10% range stated. The deposit CAGR of 8.5% is not specified in the ground truth, constituting a small hallucination. Overall, the section is reasonably faithful and complete.",0.67,0.8,0.6960000000000001
7,3,Llama 3.1,Asset Quality and Risk Profile,5.5,6.5,6.5,5.5,5.0,3.0,"The NPL trend (8.5% to 7.8%) matches the ground truth, but the coverage ratio of 68% is lower than the ~70% mentioned, and the model omits the cost‑of‑risk decline. These discrepancies are minor hallucinations. The section covers key points but lacks full detail on provisioning discipline.",0.58,0.7,0.604
7,3,Llama 3.1,Balance Sheet Structure and Liquidity,5.5,6.5,7.5,5.5,4.5,3.0,"The loan‑to‑deposit ratio of 90% is correct, but the model adds a 25% asset growth figure not provided and omits the Liquidity Coverage Ratio above 120% mentioned in the ground truth. This omission reduces completeness and introduces hallucination.",0.5900000000000001,0.7,0.6120000000000001
7,3,Llama 3.1,Capital Adequacy,9.0,9.5,9.5,7.0,8.5,0.0,"The CET1 ratio trend (11.5% to 12.5%) is identical to the ground truth. No additional or missing information is present, making this section highly faithful and accurate.",0.8699999999999999,1.0,0.8959999999999999
7,3,Llama 3.1,Key Risks and Watch Points,0.0,0.0,0.0,0.0,0.0,5.0,"The model provides no content, whereas the ground truth lists several risk factors. The section is entirely incomplete and not faithful.",0.0,0.5,0.1
7,3,Llama 3.1,Conclusion,6.5,4.0,7.5,6.5,5.5,1.0,"The conclusion captures the overall improvement and mentions profitability, asset quality, and capital base, aligning with the ground truth. It omits explicit references to macro‑environmental risks, efficiency gains, and the moderate growth outlook, slightly reducing completeness. No hallucinated data are present.",0.6,0.9,0.66
8,4,Phi-4,Executive Summary,6.5,5.0,7.0,6.0,5.0,1.0,"Model captures overall growth and profitability but omits capital/liquidity emphasis and macro risk context. No numerical claims, so numerical score is 0. Trend statements align moderately. Reasoning is surface level. Completeness low due to missing key points.",0.5900000000000001,0.9,0.6520000000000001
8,4,Phi-4,Profitability and Operational Efficiency,7.0,5.0,7.5,6.5,5.5,1.5,"Model correctly states cost-to-income trend but introduces an ROE figure (17.7%) not present in ground truth, constituting hallucination. Lacks net income figures. Faithfulness moderate, reasoning adequate.",0.63,0.85,0.674
8,4,Phi-4,Revenue Dynamics,6.5,4.5,7.0,6.0,5.0,2.0,"Growth rates are not cited in ground truth; model invents them, leading to hallucination. Trend description matches, but missing absolute NBI figures. Faithfulness moderate.",0.58,0.8,0.624
8,4,Phi-4,Asset Quality and Risk Profile,9.0,9.5,9.5,8.5,8.5,0.5,"Model reproduces all key metrics and trends accurately, matching ground truth numbers and narrative. No hallucinations.",0.9,0.95,0.9100000000000001
8,4,Phi-4,Balance Sheet Structure and Liquidity,7.0,6.0,7.5,6.5,6.0,2.0,"Model provides asset totals not in ground truth, creating hallucination. LCR trend correct, but loan-to-deposit ratio omitted. Numerical accuracy low due to invented figures.",0.6599999999999999,0.8,0.688
8,4,Phi-4,Capital Adequacy,10.0,10.0,10.0,9.5,9.5,0.0,"Exact CET1 figures and trend match ground truth. No hallucinations, complete coverage.",0.9800000000000001,1.0,0.9840000000000002
8,4,Phi-4,Key Risks and Watch Points,5.0,0.0,5.0,5.0,3.5,2.0,"Model mentions only NPL and NBI deceleration, missing macro, sovereign, concentration, and margin risks. Faithfulness and completeness low, but no hallucinations.",0.37,0.8,0.456
8,4,Phi-4,Conclusion,6.5,0.0,6.5,6.0,5.0,1.0,"Model summarizes growth and efficiency but omits macro risk context and moderate growth outlook. Faithfulness moderate, no hallucinations.",0.48,0.9,0.5640000000000001
9,4,Llama 3.1,Executive Summary,6.0,5.5,7.5,5.5,4.0,3.0,"The summary captures the overall improvement trend described in the ground truth, but introduces specific numeric figures (38% NBI growth, 50% Net Income growth, 49.5%→45.5% Cost‑to‑Income) that are not present in the ground truth. These figures cannot be verified against the source and therefore represent potential hallucinations. The summary omits discussion of risk, capital, and liquidity buffers, reducing completeness.",0.5700000000000001,0.7,0.5960000000000001
9,4,Llama 3.1,Profitability and Operational Efficiency,8.5,9.0,8.5,7.5,7.0,1.5,"The model accurately reproduces the key figures from the ground truth (Net Income growth, ROE rise, Cost‑to‑Income decline) and adds a note on operating expenses increasing 26%, which is not mentioned in the ground truth but does not contradict it. The overall narrative aligns well with the source, though the extra expense detail could be considered a mild hallucination.",0.8099999999999999,0.85,0.8180000000000001
9,4,Llama 3.1,Revenue Dynamics,7.5,6.5,7.0,6.0,5.5,1.5,"The model correctly states the 38% NBI growth and a stable 90% LDR, matching the ground truth. It provides aggregate loan (31%) and deposit (29%) growth figures that roughly correspond to the 9‑10% annual averages mentioned, but the exact percentages are not in the source, constituting a minor hallucination. The model omits the noted slowdown in growth momentum, slightly reducing completeness.",0.65,0.85,0.6900000000000001
9,4,Llama 3.1,Asset Quality and Risk Profile,7.0,7.5,7.0,6.5,6.0,1.5,"The NPL decline to 7.8% and CET1 rise to 12.5% are consistent with the ground truth. The coverage ratio is reported as 69% versus the approximate 70% in the source, a small discrepancy. The model states the cost of risk as stable, whereas the ground truth notes a steady decrease; this is a minor hallucination. Overall, the section is largely faithful.",0.6799999999999999,0.85,0.714
9,4,Llama 3.1,Balance Sheet Structure and Liquidity,6.0,6.0,6.5,5.5,4.5,3.0,"The model correctly notes the 90% LDR and growth in assets, loans, and deposits, but introduces a 25% asset growth figure and a 10%→8% decline in cash‑equivalents that are not present in the ground truth. It also omits the LCR above 120% mentioned in the source. These omissions and added figures reduce faithfulness and completeness and introduce hallucinations.",0.5700000000000001,0.7,0.5960000000000001
9,4,Llama 3.1,Capital Adequacy,8.5,9.0,8.5,7.5,7.0,0.5,"The model reproduces the exact CET1 figures and trend from the ground truth, with no additional or contradictory information. The reasoning is concise but accurate, and the section is complete.",0.8099999999999999,0.95,0.8380000000000001
9,4,Llama 3.1,Key Risks and Watch Points,4.0,0.0,2.0,4.0,2.5,2.5,"The model mentions loan growth risk, cost‑of‑risk stability, and liquidity concerns, but omits the key risk factors listed in the ground truth (macro environment, credit concentration, margin compression, asset quality deterioration). It does not add false statements, but the omission of critical risks reduces faithfulness and completeness.",0.25,0.75,0.35000000000000003
9,4,Llama 3.1,Conclusion,6.0,0.0,6.5,5.5,4.0,1.5,"The conclusion echoes the overall improvement narrative but lacks explicit mention of controlled credit risk, strong capital and liquidity positions, and the moderate growth outlook highlighted in the ground truth. No false statements are introduced, but the omission of these points lowers completeness.",0.44000000000000006,0.85,0.5220000000000001
